Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
05-12-16,6:10:42,05-12-16,6:10:55,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:10:44,05-12-16,6:10:55,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:10:46,05-12-16,6:10:55,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:10:49,05-12-16,6:10:55,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:10:51,05-12-16,6:10:55,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:10:53,05-12-16,6:10:55,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:10:56,05-12-16,6:11:09,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:10:58,05-12-16,6:11:09,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:11:00,05-12-16,6:11:09,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:11:03,05-12-16,6:11:09,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:11:05,05-12-16,6:11:09,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:11:07,05-12-16,6:11:09,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:11:10,05-12-16,6:11:23,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:11:12,05-12-16,6:11:23,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:11:14,05-12-16,6:11:23,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:11:17,05-12-16,6:11:23,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:11:19,05-12-16,6:11:23,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:11:21,05-12-16,6:11:23,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:11:24,05-12-16,6:11:37,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:11:26,05-12-16,6:11:37,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:11:28,05-12-16,6:11:37,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:11:30,05-12-16,6:11:37,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:11:33,05-12-16,6:11:37,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:11:35,05-12-16,6:11:37,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:11:38,05-12-16,6:11:51,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:11:40,05-12-16,6:11:51,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:11:42,05-12-16,6:11:51,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:11:44,05-12-16,6:11:51,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:11:47,05-12-16,6:11:51,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:11:49,05-12-16,6:11:51,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:11:52,05-12-16,6:12:05,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:11:54,05-12-16,6:12:05,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:11:56,05-12-16,6:12:05,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:11:58,05-12-16,6:12:05,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:12:01,05-12-16,6:12:05,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:12:03,05-12-16,6:12:05,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:12:06,05-12-16,6:12:19,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:12:08,05-12-16,6:12:19,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:12:10,05-12-16,6:12:19,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:12:12,05-12-16,6:12:19,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:12:15,05-12-16,6:12:19,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:12:17,05-12-16,6:12:19,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:12:20,05-12-16,6:12:33,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:12:22,05-12-16,6:12:33,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:12:24,05-12-16,6:12:33,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:12:26,05-12-16,6:12:33,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:12:29,05-12-16,6:12:33,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:12:31,05-12-16,6:12:33,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:12:34,05-12-16,6:12:47,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:12:36,05-12-16,6:12:47,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:12:38,05-12-16,6:12:47,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:12:40,05-12-16,6:12:47,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:12:43,05-12-16,6:12:47,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:12:45,05-12-16,6:12:47,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:12:48,05-12-16,6:13:01,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:12:50,05-12-16,6:13:01,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:12:52,05-12-16,6:13:01,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:12:54,05-12-16,6:13:01,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:12:57,05-12-16,6:13:01,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:12:59,05-12-16,6:13:01,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:13:02,05-12-16,6:13:15,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:13:04,05-12-16,6:13:15,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:13:06,05-12-16,6:13:15,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:13:08,05-12-16,6:13:15,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:13:11,05-12-16,6:13:15,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:13:13,05-12-16,6:13:15,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:13:16,05-12-16,6:13:29,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:13:18,05-12-16,6:13:29,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:13:20,05-12-16,6:13:29,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:13:22,05-12-16,6:13:29,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:13:25,05-12-16,6:13:29,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:13:27,05-12-16,6:13:29,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:13:30,05-12-16,6:13:43,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:13:32,05-12-16,6:13:43,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:13:34,05-12-16,6:13:43,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:13:36,05-12-16,6:13:43,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:13:39,05-12-16,6:13:43,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:13:41,05-12-16,6:13:43,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:13:44,05-12-16,6:13:57,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:13:46,05-12-16,6:13:57,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:13:48,05-12-16,6:13:57,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:13:50,05-12-16,6:13:57,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:13:53,05-12-16,6:13:57,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:13:55,05-12-16,6:13:57,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:13:58,05-12-16,6:14:11,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:14:00,05-12-16,6:14:11,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:14:02,05-12-16,6:14:11,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:14:04,05-12-16,6:14:11,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:14:07,05-12-16,6:14:11,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:14:09,05-12-16,6:14:11,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:14:12,05-12-16,6:14:25,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:14:14,05-12-16,6:14:25,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:14:16,05-12-16,6:14:25,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:14:18,05-12-16,6:14:25,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:14:21,05-12-16,6:14:25,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:14:23,05-12-16,6:14:25,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:14:26,05-12-16,6:14:39,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:14:28,05-12-16,6:14:39,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:14:30,05-12-16,6:14:39,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:14:32,05-12-16,6:14:39,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:14:35,05-12-16,6:14:39,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:14:37,05-12-16,6:14:39,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:14:40,05-12-16,6:14:53,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:14:42,05-12-16,6:14:53,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:14:44,05-12-16,6:14:53,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:14:46,05-12-16,6:14:53,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:14:49,05-12-16,6:14:53,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:14:51,05-12-16,6:14:53,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:14:54,05-12-16,6:15:07,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:14:56,05-12-16,6:15:07,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:14:58,05-12-16,6:15:07,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:15:00,05-12-16,6:15:07,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:15:03,05-12-16,6:15:07,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:15:05,05-12-16,6:15:07,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:15:08,05-12-16,6:15:21,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:15:10,05-12-16,6:15:21,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:15:12,05-12-16,6:15:21,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:15:14,05-12-16,6:15:21,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:15:17,05-12-16,6:15:21,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:15:19,05-12-16,6:15:21,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:15:22,05-12-16,6:15:35,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:15:24,05-12-16,6:15:35,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:15:26,05-12-16,6:15:35,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:15:28,05-12-16,6:15:35,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:15:31,05-12-16,6:15:35,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:15:33,05-12-16,6:15:35,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:15:36,05-12-16,6:15:49,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:15:38,05-12-16,6:15:49,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:15:40,05-12-16,6:15:49,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:15:42,05-12-16,6:15:49,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:15:45,05-12-16,6:15:49,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:15:47,05-12-16,6:15:49,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:15:50,05-12-16,6:16:03,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:15:52,05-12-16,6:16:03,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:15:54,05-12-16,6:16:03,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:15:56,05-12-16,6:16:03,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:15:59,05-12-16,6:16:03,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:16:01,05-12-16,6:16:03,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:16:04,05-12-16,6:16:17,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:16:06,05-12-16,6:16:17,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:16:08,05-12-16,6:16:17,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:16:10,05-12-16,6:16:17,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:16:13,05-12-16,6:16:17,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:16:15,05-12-16,6:16:17,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:16:18,05-12-16,6:16:31,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:16:20,05-12-16,6:16:31,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:16:22,05-12-16,6:16:31,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:16:24,05-12-16,6:16:31,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:16:27,05-12-16,6:16:31,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:16:29,05-12-16,6:16:31,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:16:32,05-12-16,6:16:45,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:16:34,05-12-16,6:16:45,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:16:36,05-12-16,6:16:45,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:16:38,05-12-16,6:16:45,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:16:41,05-12-16,6:16:45,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:16:43,05-12-16,6:16:45,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:16:46,05-12-16,6:16:59,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:16:48,05-12-16,6:16:59,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:16:50,05-12-16,6:16:59,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:16:52,05-12-16,6:16:59,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:16:55,05-12-16,6:16:59,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:16:57,05-12-16,6:16:59,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:17:00,05-12-16,6:17:13,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:17:02,05-12-16,6:17:13,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:17:04,05-12-16,6:17:13,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:17:06,05-12-16,6:17:13,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:17:09,05-12-16,6:17:13,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:17:11,05-12-16,6:17:13,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:17:14,05-12-16,6:17:27,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:17:16,05-12-16,6:17:27,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:17:18,05-12-16,6:17:27,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:17:20,05-12-16,6:17:27,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:17:23,05-12-16,6:17:27,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:17:25,05-12-16,6:17:27,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:17:28,05-12-16,6:17:41,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:17:30,05-12-16,6:17:41,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:17:32,05-12-16,6:17:41,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:17:34,05-12-16,6:17:41,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:17:37,05-12-16,6:17:41,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:17:39,05-12-16,6:17:41,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:17:42,05-12-16,6:17:55,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:17:44,05-12-16,6:17:55,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:17:46,05-12-16,6:17:55,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:17:48,05-12-16,6:17:55,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:17:51,05-12-16,6:17:55,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:17:53,05-12-16,6:17:55,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:17:56,05-12-16,6:18:09,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:17:58,05-12-16,6:18:09,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:18:00,05-12-16,6:18:09,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:18:02,05-12-16,6:18:09,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:18:05,05-12-16,6:18:09,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:18:07,05-12-16,6:18:09,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:18:10,05-12-16,6:18:23,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:18:12,05-12-16,6:18:23,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:18:14,05-12-16,6:18:23,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:18:16,05-12-16,6:18:23,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:18:19,05-12-16,6:18:23,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:18:21,05-12-16,6:18:23,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:18:24,05-12-16,6:18:37,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:18:26,05-12-16,6:18:37,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,6:18:28,05-12-16,6:18:37,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,6:18:30,05-12-16,6:18:37,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,6:18:33,05-12-16,6:18:37,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,6:18:35,05-12-16,6:18:37,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,6:18:38,05-12-16,6:18:51,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,6:18:40,05-12-16,6:18:51,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 2,notSure
05-12-16,6:18:42,05-12-16,6:18:51,ASMON10011,XH09,,WARNING,N/A,Limit Signal 3,notSure
